id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
36,How does fertilizer runoff connect agricultural practices to public health risks?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,Overfertilization causes nutrient runoff and water contamination. Drinking water sources become unsafe. Human health risks increase. Environmental costs are externalized. Poor regulation exacerbates pollution.,0.0000,0.5020,0.2510,0.0000,0.5615,0.2807,0.0000,0.5615,0.2807,0.0000,0.5615,0.2807,5144.20
37,How does precision agriculture reconcile productivity with environmental protection?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,Precision agriculture improves nutrient efficiency. Technologies tailor fertilizer application to local conditions. Waste is reduced. Yields are maintained with lower environmental impact. Technological innovation plays a key role.,0.0000,0.5364,0.2682,0.0000,0.6880,0.3440,0.0000,0.6880,0.3440,0.0000,0.6880,0.3440,5063.25
38,Why is the 4R principle critical for sustainable fertilizer management?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,"The 4R principle promotes applying the right nutrient at the right rate, time, and place. This approach is widely supported. Implementation remains uneven. Policy and education are required. Best practices are well known but underused.",0.0000,0.5473,0.2736,0.0000,0.5654,0.2827,0.0000,0.5654,0.2827,0.0000,0.5654,0.2827,4863.13
39,How could global fertilizer redistribution address food security inequalities?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,Global redistribution of fertilizers could reduce deficits. Overfertilized regions waste resources. Improved efficiency could feed more people. Institutional coordination is lacking. Equity is central to nutrient management.,0.0000,0.6601,0.3300,0.0000,0.6601,0.3300,0.0000,0.6601,0.3300,0.0000,0.6601,0.3300,4871.21
40,How does sustainable fertilizer management shape future global food systems?,A better use of fertilizers is needed for global food security and environmental sustainability.pdf,Future food demand will increase due to population growth. Fertilizer use must become more efficient. Environmental limits constrain expansion. Sustainable intensification is required. Policy reform is urgent.,0.0000,0.5377,0.2688,0.0000,0.5944,0.2972,0.0000,0.5944,0.2972,0.0000,0.6006,0.3003,5280.94
41,How do ICT-in-education policies link schooling to national economic transformation?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf",Both Saudi Arabia and Ireland implemented national ICT-in-education strategies to support economic transformation. Policies emphasize digital skills for the knowledge economy. Education is positioned as a driver of national competitiveness. Technology integration aligns with labor market needs. ICT policy reflects economic rationales.,0.0000,0.5420,0.2710,0.0000,0.5937,0.2969,0.0000,0.6131,0.3065,0.0000,0.6339,0.3169,4983.25
42,How does Saudi Arabia’s late adoption of ICT in education shape its policy approach?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf",Saudi Arabia is a relative newcomer to ICT integration in education. Its policies focus on infrastructure provision and curriculum reform. Large-scale initiatives aim to modernize teaching practices. Learning from other countries influenced policy design. Rapid implementation followed national development plans.,0.0000,0.4813,0.2406,0.0000,0.5547,0.2774,0.0000,0.5776,0.2888,0.0000,0.6626,0.3313,4932.87
43,How has Ireland’s long history with ICT in education shaped policy evolution?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf",Ireland has integrated ICT in education since the 1970s. Policies evolved from technical skills to pedagogical innovation. Economic crises disrupted implementation. Renewed strategies emphasized digital learning and teacher development. Policy continuity has been uneven.,0.0000,0.5858,0.2929,0.0000,0.6815,0.3407,0.0000,0.6982,0.3491,0.0000,0.6982,0.3491,4904.05
44,Why does ICT infrastructure investment not automatically lead to pedagogical transformation?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf","Both countries invested heavily in ICT infrastructure. However, teacher professional development received less funding. Infrastructure alone did not ensure pedagogical change. Capacity building was uneven. Technology use often remained superficial.",0.0000,0.5975,0.2987,0.0000,0.5975,0.2987,0.0000,0.6513,0.3256,0.0000,0.6513,0.3256,5346.14
45,How do limited stakeholder partnerships affect ICT policy implementation in education?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf",Participatory partnerships with stakeholders were limited in both contexts. Policy design was often top-down. Teachers and schools had limited influence. This affected implementation quality. Engagement gaps weakened policy effectiveness.,0.0000,0.4586,0.2293,0.0000,0.4586,0.2293,0.0000,0.6145,0.3073,0.0000,0.6462,0.3231,5007.31
46,How does weak evaluation limit the effectiveness of ICT-in-education policies?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf",Evaluation mechanisms were weak or delayed in both countries. Public access to evaluation data was limited. Measuring policy impact proved difficult. Accountability mechanisms were underdeveloped. Evidence-based adjustment was constrained.,0.0000,0.4336,0.2168,0.0000,0.6004,0.3002,0.0000,0.6004,0.3002,0.0000,0.6004,0.3002,4986.43
47,How does alignment with national strategies influence ICT education policy outcomes?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf","ICT policies in both countries aligned with broader national strategies. Education reform was embedded in economic and social agendas. Cross-ministerial coordination was evident. However, operational coherence varied. Alignment did not guarantee outcomes.",0.0000,0.3161,0.1580,0.0000,0.5961,0.2980,0.0000,0.6775,0.3387,0.0000,0.6775,0.3387,4890.85
48,How do private-public partnerships reshape ICT integration in public education systems?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf",Private-public partnerships played a role in ICT implementation. Technology suppliers influenced infrastructure deployment. Dependence on external vendors increased. Sustainability concerns emerged. Market logics entered public education.,0.0000,0.7041,0.3520,0.0000,0.7041,0.3520,0.0000,0.7041,0.3520,0.0000,0.7041,0.3520,5246.97
49,Why is teacher professional development central to successful ICT integration?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf",Teacher training was recognized as critical but under-resourced. Professional development programs were inconsistent. Teachers’ confidence varied widely. Pedagogical innovation lagged behind policy goals. Human capacity limited digital transformation.,0.0000,0.5811,0.2905,0.0000,0.5811,0.2905,0.0000,0.5811,0.2905,0.0000,0.5811,0.2905,4772.22
50,How do ICT policies attempt to redefine student competencies for the digital age?,"A comparative analysis of policies, strategies and programmes for ICT integration in education in the Kingdom of Saudi Arabia and the republic of Ireland.pdf","Both countries aimed to develop learners’ digital competencies. Skills such as collaboration, creativity, and problem-solving were emphasized. ICT was framed as a means to modernize learning. Outcomes depended on implementation quality. Digital education reform remained uneven.",0.0000,0.4878,0.2439,0.0000,0.6537,0.3269,0.0000,0.6615,0.3308,0.0000,0.6704,0.3352,5079.06
51,integrated role of intelligent transport systems in coordinating freight and passenger mobility within dense urban environments,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"Urban population growth is driving cities to face increasing challenges related to congestion, emissions, and inefficient use of infrastructure. Urban mobility includes both freight and people transport, which often compete for limited road space. Fragmented approaches to managing these flows are no longer sufficient, especially in dense urban environments where roads are the primary infrastructure for both types of transport.

Information and Communication Technologies (ICTs) play a critical role in improving sustainability and efficiency in this complex context. Intelligent Transport Systems (ITS) represent the integrated application of ICTs to vehicles, infrastructure, and users, enabling real-time data exchange and informed decision-making. These systems aim to optimize traffic flows, reduce emissions, and improve safety.

ITS applications span from basic GPS-based traffic monitoring to advanced vehicle-to-vehicle (V2V) and vehicle-to-infrastructure (V2I) communication. By leveraging accurate and timely information, ITS can support both public authorities and private stakeholders in coordinating urban mobility more effectively.

Despite their potential, existing ITS research is fragmented, often focusing on technological aspects while neglecting value creation and integrated freight–people transport analysis. This highlights the need for a holistic understanding of ITS in urban smart mobility.",0.0000,0.6159,0.3080,0.0000,0.6798,0.3399,0.0000,0.6798,0.3399,0.0000,0.7157,0.3578,4843.99
52,how real-time vehicle and infrastructure communication enables proactive traffic management in smart cities,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"Intelligent Transport Systems support transport network controllers, city governments, companies, and citizens by providing real-time information about traffic conditions and vehicle status. This information enables faster and more accurate decision-making, leading to improved system-wide efficiency and better utilization of resources.

One widely adopted ITS application is GPS-based vehicle tracking, which allows estimation of travel times and early detection of congestion. More advanced applications involve V2V and V2I communication, where vehicles exchange information with each other and with traffic infrastructure.

V2V systems primarily enhance road safety by enabling features such as emergency braking alerts. V2I systems can also influence traffic efficiency by allowing vehicles to adjust speed based on traffic signal timing or congestion forecasts.

These interconnected systems demonstrate how ITS can transform urban mobility from reactive traffic management into a proactive, data-driven coordination mechanism.",0.0000,0.7502,0.3751,0.0000,0.7693,0.3846,0.0000,0.7693,0.3846,0.0000,0.8188,0.4094,4973.04
53,how intelligent transport systems reduce conflicts between urban freight logistics and passenger traffic,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"Urban freight transport contributes significantly to congestion, emissions, and safety risks in cities. Freight vehicles often share the same road infrastructure as passenger transport, leading to competition for space and capacity. Traditional studies tend to analyze freight and people transport separately, overlooking their interdependencies.

Several researchers argue that this fragmented approach is no longer appropriate, as decisions affecting one transport type often have direct consequences for the other. For instance, delivery trucks operating during peak hours can severely impact commuter traffic.

ITS can mitigate these issues by enabling better coordination, such as dynamic routing, time-window management, and real-time traffic-aware delivery planning. These capabilities allow freight operations to adapt to current traffic conditions and reduce negative externalities.

An integrated ITS approach therefore supports more sustainable urban mobility by balancing the needs of freight logistics and passenger transport.",0.0000,0.6498,0.3249,0.0000,0.6583,0.3291,0.0000,0.6654,0.3327,0.0000,0.7102,0.3551,5326.19
54,research method trends and gaps in intelligent transport systems studies addressing urban mobility,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"The literature review methodology applied in ITS research typically involves categorizing studies based on research method, transport type, and data analysis approach. Methods such as case studies, simulations, analytical models, and surveys are commonly used to evaluate ITS impacts.

Simulation and analytical models often provide quantitative assessments of performance indicators such as travel time, emissions, and delivery delays. Case studies, on the other hand, focus on real-world implementations and contextual insights.

Results show that ITS research has primarily focused on people transport, with relatively fewer studies addressing freight transport in depth. Even fewer contributions adopt an integrated perspective combining both.

This imbalance highlights a research gap and the need for comprehensive models that consider urban mobility as a unified system.",0.0000,0.4051,0.2026,0.0000,0.4498,0.2249,0.0000,0.4498,0.2249,0.0000,0.4498,0.2249,4940.87
55,effectiveness of adaptive traffic signal systems in reducing congestion and emissions in cities,A comprehensive view of Intelligent Transport Systems (ITS) for urban Smart Mobility.pdf,"Traffic management is one of the most critical application areas of ITS in urban environments. Smart traffic lights equipped with sensors can dynamically adjust signal timings based on real-time traffic conditions.

These systems rely on data such as vehicle speed, density, and queue length to optimize flow and reduce congestion. Emergency vehicles can also be prioritized through adaptive signal control.

However, the deployment of such systems requires significant investment in infrastructure and technology. Therefore, assessing their expected benefits is crucial before large-scale implementation.

Quantitative simulations and pilot projects have demonstrated substantial improvements in traffic efficiency and emission reduction when adaptive traffic control systems are applied.",0.0000,0.5983,0.2991,0.0000,0.6955,0.3478,0.0000,0.6955,0.3478,0.0000,0.6955,0.3478,5001.27
56,challenges in transferring practical knowledge from urban digital twin implementations,A digital twin uses classification system for urban planning & city infrastructure management.pdf,"The concept of Digital Twin has gained increasing attention in urban planning and infrastructure management as a means of connecting physical systems with their virtual counterparts. Digital Twins enable bidirectional communication between real-world assets and digital models, allowing data-driven decision-making.

Despite the growing number of Digital Twin pilot projects and case studies, the practical knowledge generated from these implementations is often poorly captured and inadequately shared. This limits the ability of stakeholders to reuse insights and best practices.

A lack of standardized terminology and documentation methods further complicates knowledge transfer. Without a common language, Digital Twin experiences remain fragmented and difficult to interpret across different contexts.

These challenges motivate the need for a structured framework to standardize, document, and classify Digital Twin use cases in urban environments.",0.0000,0.5516,0.2758,0.0000,0.7176,0.3588,0.0000,0.7554,0.3777,0.0000,0.7673,0.3836,4870.20
