id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
12,Bối cảnh quốc tế mới đặt ra những cơ hội và thách thức gì cho ngoại giao khoa học và công nghệ của Việt Nam?,Thúc đẩy mạnh mẽ ngoại giao khoa học và công nghệ trong kỷ nguyên mới,"Trong bối cảnh thế giới bước vào kỷ nguyên thông minh, hợp tác khoa học và công nghệ ngày càng chịu tác động của cạnh tranh chiến lược và phân mảnh kinh tế. Tuy nhiên, kỷ nguyên mới cũng mở ra cơ hội tương đối đồng đều cho các quốc gia đang phát triển. Việt Nam có thể tận dụng khoa học, công nghệ và đổi mới sáng tạo để rút ngắn khoảng cách phát triển. Ngoại giao khoa học và công nghệ giúp Việt Nam tranh thủ các cơ hội quốc tế. Đây là yếu tố then chốt để nâng cao tự chủ chiến lược và công nghệ.",0.0000,0.7548,0.3774,0.0000,0.7747,0.3874,0.0000,0.7747,0.3874,0.0000,0.7747,0.3874,4982.12
13,Ngoại giao khoa học và công nghệ được xác định có vị trí như thế nào trong tổng thể ngoại giao kinh tế của Việt Nam?,Thúc đẩy mạnh mẽ ngoại giao khoa học và công nghệ trong kỷ nguyên mới,"Ngoại giao khoa học và công nghệ được xác định là nhiệm vụ của cả hệ thống chính trị, không chỉ riêng ngành ngoại giao. Các bộ, ngành, địa phương, doanh nghiệp và cơ sở đào tạo đều phải tham gia triển khai. Ngoại giao kinh tế là nhiệm vụ trung tâm của ngành ngoại giao thì ngoại giao khoa học và công nghệ được coi là nhiệm vụ trung tâm của ngoại giao kinh tế. Cách tiếp cận này thể hiện sự đổi mới trong tư duy đối ngoại. Nó giúp khoa học và công nghệ trở thành trụ cột của hợp tác quốc tế.",0.0000,0.6255,0.3127,1.0000,0.5097,0.7548,1.0000,0.5097,0.7548,1.0000,0.5097,0.7548,5020.61
14,Chương trình phối hợp giữa Bộ Ngoại giao và Bộ Khoa học và Công nghệ giai đoạn 2024–2026 nhằm mục tiêu gì?,Thúc đẩy mạnh mẽ ngoại giao khoa học và công nghệ trong kỷ nguyên mới,"Bộ Ngoại giao và Bộ Khoa học và Công nghệ đã ký Chương trình phối hợp triển khai công tác ngoại giao kinh tế giai đoạn 2024–2026. Chương trình này nhằm thúc đẩy phát triển khoa học, công nghệ và đổi mới sáng tạo thông qua hợp tác quốc tế. Nội dung hợp tác tập trung vào nghiên cứu, chuyển giao công nghệ và phát triển nguồn nhân lực. Đây là khuôn khổ phối hợp quan trọng giữa hai bộ. Chương trình góp phần nâng cao hiệu quả ngoại giao khoa học và công nghệ.",1.0000,0.7013,0.8507,1.0000,0.7013,0.8507,1.0000,0.7013,0.8507,1.0000,0.7013,0.8507,5364.35
15,Những trọng tâm chính trong triển khai ngoại giao khoa học và công nghệ của Việt Nam trong thời gian tới là gì?,Thúc đẩy mạnh mẽ ngoại giao khoa học và công nghệ trong kỷ nguyên mới,"Ngoại giao khoa học và công nghệ trong thời gian tới tập trung vào sáu trọng tâm phối hợp chính. Các trọng tâm này bao gồm hội nhập quốc tế, thúc đẩy hợp tác nghiên cứu và phát triển, thiết lập khuôn khổ đối tác mới và huy động nguồn lực quốc tế. Đặc biệt, việc thu hút đầu tư gắn với chuyển giao công nghệ và đào tạo nhân lực được nhấn mạnh. Ngoại giao khoa học và công nghệ cũng hướng tới tham gia định hình các khuôn khổ luật lệ quốc tế mới. Đây là định hướng dài hạn cho phát triển khoa học và công nghệ Việt Nam.",0.0000,0.6019,0.3009,0.0000,0.6844,0.3422,1.0000,0.6244,0.8122,1.0000,0.6708,0.8354,4929.79
16,Việc thống nhất tái khởi động dự án điện hạt nhân Ninh Thuận năm 2024 có ý nghĩa gì đối với an ninh năng lượng Việt Nam?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Ngày 25/11/2024, Ban Chấp hành Trung ương Đảng khóa XIII đã thống nhất chủ trương tái khởi động Dự án điện hạt nhân Ninh Thuận. Tiếp đó, ngày 30/11/2024, Quốc hội khóa XV ban hành Nghị quyết tiếp tục thực hiện dự án và giao Chính phủ bố trí nguồn lực triển khai. Đây là bước đi quan trọng trong bối cảnh nhu cầu năng lượng tăng cao và yêu cầu giảm phát thải carbon. Điện hạt nhân được xem là nguồn điện nền ổn định, có công suất lớn và phát thải thấp. Việc tái khởi động dự án cũng kéo theo yêu cầu sửa đổi, bổ sung Luật Năng lượng nguyên tử và các quy định liên quan. Sự kiện này có ý nghĩa chiến lược đối với an ninh năng lượng quốc gia.",1.0000,0.8869,0.9434,1.0000,0.8869,0.9434,1.0000,0.8869,0.9434,1.0000,0.8869,0.9434,5023.97
17,Chiến lược phát triển công nghiệp bán dẫn Việt Nam đến năm 2030 đặt ra những mục tiêu cụ thể nào?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Ngày 21/9/2024, Thủ tướng Chính phủ ban hành Chiến lược phát triển công nghiệp bán dẫn Việt Nam đến năm 2030, tầm nhìn 2050. Chiến lược xác định lộ trình phát triển theo ba giai đoạn, trong đó giai đoạn 2024–2030 tập trung xây dựng nền tảng ban đầu. Mục tiêu bao gồm thu hút đầu tư FDI có chọn lọc và hình thành hệ sinh thái doanh nghiệp bán dẫn. Chiến lược đặt mục tiêu phát triển ít nhất 100 doanh nghiệp thiết kế chip, một nhà máy chế tạo chip quy mô nhỏ và nhiều cơ sở đóng gói, kiểm thử. Đồng thời, quy mô nhân lực ngành bán dẫn dự kiến đạt trên 50.000 kỹ sư và cử nhân. Đây là ngành công nghệ cao có vai trò chiến lược trong chuỗi giá trị toàn cầu.",1.0000,0.9154,0.9577,1.0000,0.9154,0.9577,1.0000,0.9154,0.9577,1.0000,0.9154,0.9577,4924.20
18,Vì sao Chính phủ thực hiện chủ trương hợp nhất Bộ Khoa học và Công nghệ với Bộ Thông tin và Truyền thông?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Năm 2024, Chính phủ triển khai chủ trương hợp nhất Bộ Khoa học và Công nghệ với Bộ Thông tin và Truyền thông. Việc hợp nhất nhằm tinh gọn bộ máy, tránh chồng chéo chức năng và tối ưu hóa nguồn lực quản lý nhà nước. Hai lĩnh vực khoa học công nghệ và thông tin truyền thông có mối liên hệ chặt chẽ trong chuyển đổi số. Sự thay đổi này giúp đồng bộ chính sách về khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số. Đây là bước cải cách tổ chức quan trọng trong quản trị quốc gia. Mục tiêu cuối cùng là nâng cao hiệu lực, hiệu quả quản lý nhà nước.",1.0000,0.6844,0.8422,1.0000,0.6844,0.8422,1.0000,0.6844,0.8422,1.0000,0.6844,0.8422,5428.58
19,Bộ chỉ số Đổi mới sáng tạo cấp địa phương được công bố năm 2024 có vai trò gì?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Bộ Khoa học và Công nghệ đã chính thức công bố Bộ chỉ số Đổi mới sáng tạo cấp địa phương trong năm 2024. Bộ chỉ số này phản ánh mức độ phát triển kinh tế – xã hội dựa trên khoa học, công nghệ và đổi mới sáng tạo của từng địa phương. Kết quả xếp hạng cung cấp bức tranh toàn diện về điểm mạnh và điểm yếu của các tỉnh, thành phố. Đây là công cụ quan trọng để lãnh đạo địa phương xây dựng chính sách phát triển phù hợp. Năm 2023, Hà Nội, TP Hồ Chí Minh và Hải Phòng là những địa phương dẫn đầu bảng xếp hạng. Bộ chỉ số góp phần thúc đẩy cạnh tranh lành mạnh giữa các địa phương.",0.0000,0.8489,0.4245,1.0000,0.8586,0.9293,1.0000,0.8586,0.9293,1.0000,0.8586,0.9293,4913.52
20,Viện Vật lý Địa cầu đã đạt được những kết quả gì trong công tác quan trắc và báo tin động đất năm 2024?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Viện Vật lý Địa cầu đã làm chủ công nghệ quan trắc và báo tin động đất trong năm 2024. Viện hiện vận hành gần 100 trạm quan trắc trên lãnh thổ và vùng biển Việt Nam. Trong năm, hàng trăm trận động đất đã được ghi nhận và thông báo kịp thời cho người dân. Viện cũng tập trung nghiên cứu hiện tượng động đất kích thích tại các hồ thủy điện lớn. Công nghệ quan trắc góp phần nâng cao năng lực cảnh báo thiên tai. Đây là thành tựu quan trọng trong lĩnh vực khoa học trái đất.",0.0000,0.5477,0.2738,0.6000,0.5630,0.5815,0.6000,0.5630,0.5815,0.6000,0.5630,0.5815,4819.76
21,Việc Viettel vận hành trung tâm dữ liệu lớn nhất Việt Nam năm 2024 có ý nghĩa gì?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Tháng 4/2024, Viettel đưa vào hoạt động Trung tâm Dữ liệu Hòa Lạc với công suất 30 MW, lớn nhất Việt Nam. Trung tâm được thiết kế để đáp ứng nhu cầu tính toán cao của trí tuệ nhân tạo. Với hàng chục nghìn máy chủ và hệ thống tủ rack hiện đại, đây là hạ tầng số quan trọng cho phát triển công nghệ. Trung tâm dữ liệu hướng tới sử dụng năng lượng tái tạo để giảm phát thải. Sự kiện này đánh dấu bước tiến lớn trong hạ tầng số quốc gia. Nó góp phần nâng cao năng lực cạnh tranh công nghệ của Việt Nam.",0.0000,0.5625,0.2813,0.0000,0.5625,0.2813,0.0000,0.5625,0.2813,0.0000,0.5625,0.2813,4811.82
22,Techfest Vietnam 2024 phản ánh điều gì về sự phát triển của hệ sinh thái khởi nghiệp sáng tạo Việt Nam?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Techfest Vietnam 2024 được tổ chức tại Hải Phòng, đánh dấu 10 năm phát triển hệ sinh thái khởi nghiệp sáng tạo Việt Nam. Sự kiện quy tụ hàng nghìn đại biểu, chuyên gia và doanh nghiệp trong và ngoài nước. Nhiều phiên kết nối đầu tư và gian hàng triển lãm công nghệ được tổ chức. Tổng vốn đầu tư vào startup Việt Nam trong năm 2024 đạt hàng trăm triệu USD. Việt Nam hiện có khoảng 3.800 doanh nghiệp khởi nghiệp sáng tạo. Techfest góp phần thúc đẩy đổi mới sáng tạo và tinh thần khởi nghiệp.",0.0000,0.8741,0.4370,0.0000,0.8741,0.4370,1.0000,0.8661,0.9331,1.0000,0.8661,0.9331,5164.84
23,Dự án Trung tâm trí tuệ nhân tạo của FPT năm 2024 có vai trò gì trong phát triển công nghệ AI Việt Nam?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Tập đoàn FPT đã khởi công xây dựng Trung tâm trí tuệ nhân tạo tại Quy Nhơn với tổng vốn đầu tư hơn 4.300 tỷ đồng. Trung tâm có vai trò nghiên cứu, đào tạo và sản xuất các giải pháp AI. FPT cũng hợp tác với NVIDIA để đầu tư vào nhà máy AI tại Việt Nam và Nhật Bản. Dự án hướng tới phát triển AI tạo sinh và các giải pháp công nghệ cao. Đây là bước đi chiến lược trong phát triển công nghệ AI của Việt Nam. Trung tâm góp phần nâng cao năng lực nhân lực và nghiên cứu AI.",0.0000,0.5346,0.2673,0.0000,0.5400,0.2700,0.0000,0.5400,0.2700,0.0000,0.6152,0.3076,5439.97
24,Phát hiện khu cư trú người tiền sử tại Bắc Kạn năm 2024 có ý nghĩa khoa học gì?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Năm 2024, các nhà khoa học phát hiện khu cư trú của người tiền sử có niên đại khoảng 7.000–8.000 năm tại tỉnh Bắc Kạn. Nhiều di vật và tầng văn hóa đã được khai quật trong các hang động. Phát hiện này có giá trị lớn về mặt lịch sử và khoa học. Nó góp phần làm phong phú hiểu biết về văn hóa tiền sử ở Việt Nam. Các kết quả nghiên cứu mở ra hướng nghiên cứu mới về cư trú cổ đại. Đây là sự kiện nổi bật trong lĩnh vực khảo cổ học.",0.0000,0.3458,0.1729,0.0000,0.7503,0.3752,0.6000,0.5043,0.5522,0.6000,0.5043,0.5522,4830.58
25,Việc nhà khoa học Việt Nam nhận giải thưởng thiên văn học quốc tế năm 2024 có ý nghĩa gì?,10 sự kiện khoa học và công nghệ nổi bật năm 2024,"Một nhà khoa học Việt Nam đã lần đầu tiên nhận giải thưởng thiên văn học quốc tế trong năm 2024. Giải thưởng được trao bởi một trường đại học lớn tại Đài Loan cho nhà thiên văn học trẻ. Công trình nghiên cứu được đánh giá cao về giá trị khoa học và đóng góp cho lĩnh vực thiên văn. Thành tựu này khẳng định năng lực nghiên cứu khoa học cơ bản của Việt Nam. Đồng thời, nó nâng cao vị thế của nhà khoa học Việt Nam trên trường quốc tế. Đây là sự kiện có ý nghĩa lớn đối với cộng đồng khoa học.",1.0000,0.8367,0.9184,1.0000,0.8367,0.9184,1.0000,0.8367,0.9184,1.0000,0.8367,0.9184,4902.99
26,Quan điểm của Đảng về vai trò của chuyển giao công nghệ trong phát triển khoa học và công nghệ Việt Nam là gì?,Thúc đẩy hoạt động chuyển giao công nghệ tại Việt Nam thông qua cơ chế chính sách,"Chuyển giao công nghệ được Đảng và Nhà nước xác định là một trong những động lực quan trọng để phát triển khoa học và công nghệ trong điều kiện kinh tế thị trường và hội nhập quốc tế. Nghị quyết Đại hội XIII của Đảng chỉ ra rằng khoa học và công nghệ chưa thực sự trở thành động lực then chốt của tăng trưởng kinh tế. Trên cơ sở đó, Đảng nhấn mạnh yêu cầu đẩy mạnh ứng dụng, chuyển giao và làm chủ công nghệ, đặc biệt là các thành tựu của Cách mạng công nghiệp lần thứ tư. Chuyển giao công nghệ được xem là cầu nối giữa nghiên cứu khoa học và hoạt động sản xuất, kinh doanh. Doanh nghiệp được xác định là trung tâm của đổi mới sáng tạo và là chủ thể tiếp nhận công nghệ. Quan điểm này định hướng cho việc xây dựng và hoàn thiện các chính sách chuyển giao công nghệ tại Việt Nam.",0.0000,0.7606,0.3803,0.0000,0.7606,0.3803,0.0000,0.7606,0.3803,1.0000,0.4222,0.7111,4963.15
27,Cách mạng công nghiệp lần thứ tư đặt ra yêu cầu gì đối với hoạt động chuyển giao công nghệ tại Việt Nam?,Thúc đẩy hoạt động chuyển giao công nghệ tại Việt Nam thông qua cơ chế chính sách,"Trong bối cảnh Cách mạng công nghiệp lần thứ tư diễn ra mạnh mẽ, chuyển giao công nghệ càng có vai trò then chốt đối với năng lực cạnh tranh quốc gia. Đảng đã ban hành nhiều nghị quyết quan trọng nhằm thúc đẩy nghiên cứu, ứng dụng và chuyển giao công nghệ mới. Các nghị quyết này nhấn mạnh việc tiếp thu và làm chủ công nghệ tiên tiến phù hợp với điều kiện Việt Nam. Đồng thời, Nhà nước định hướng xây dựng môi trường thuận lợi để doanh nghiệp tham gia đổi mới sáng tạo. Chuyển giao công nghệ không chỉ giới hạn trong nước mà còn mở rộng ra hợp tác quốc tế. Đây là cơ sở để Việt Nam rút ngắn khoảng cách công nghệ với các quốc gia phát triển.",0.0000,0.5673,0.2836,0.0000,0.7266,0.3633,0.0000,0.7266,0.3633,0.0000,0.7763,0.3881,5359.11
28,Luật Chuyển giao công nghệ năm 2017 quy định những định hướng chính nào đối với hoạt động chuyển giao công nghệ?,Thúc đẩy hoạt động chuyển giao công nghệ tại Việt Nam thông qua cơ chế chính sách,"Hành lang pháp lý cho hoạt động chuyển giao công nghệ tại Việt Nam được quy định tập trung trong Luật Chuyển giao công nghệ năm 2017. Luật này nhằm bảo đảm quyền và lợi ích hợp pháp của các tổ chức, cá nhân tham gia chuyển giao công nghệ. Nhà nước khuyến khích đa dạng hóa hình thức và phương thức chuyển giao công nghệ từ nhiều nguồn khác nhau. Các công nghệ cao, công nghệ tiên tiến, công nghệ sạch được ưu tiên chuyển giao và ứng dụng. Đồng thời, Luật cũng định hướng phát triển thị trường khoa học và công nghệ. Doanh nghiệp được xác định là trung tâm của hệ thống đổi mới sáng tạo quốc gia.",0.0000,0.6177,0.3089,0.0000,0.7508,0.3754,0.0000,0.7508,0.3754,1.0000,0.6698,0.8349,4922.46
29,Những chính sách hỗ trợ nào được Nhà nước áp dụng để thúc đẩy chuyển giao công nghệ tại Việt Nam?,Thúc đẩy hoạt động chuyển giao công nghệ tại Việt Nam thông qua cơ chế chính sách,"Nhà nước Việt Nam đã ban hành nhiều chính sách nhằm hỗ trợ hoạt động chuyển giao công nghệ giữa các tổ chức nghiên cứu và doanh nghiệp. Các chính sách này bao gồm hỗ trợ tài chính, đào tạo nhân lực và phát triển tổ chức trung gian của thị trường khoa học và công nghệ. Doanh nghiệp nhận chuyển giao công nghệ trong các ngành, lĩnh vực ưu đãi được hưởng nhiều cơ chế hỗ trợ. Bên cạnh đó, hoạt động thương mại hóa kết quả nghiên cứu khoa học trong nước được đặc biệt chú trọng. Chính sách hỗ trợ hướng tới nâng cao năng lực hấp thụ và làm chủ công nghệ của doanh nghiệp. Đây là yếu tố quyết định hiệu quả chuyển giao công nghệ.",0.0000,0.6940,0.3470,0.0000,0.7071,0.3535,0.0000,0.7071,0.3535,0.0000,0.7071,0.3535,4941.56
