id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
21,How does GDPR regulate the storage and usage of personal data collected through chatbot interactions in the European Union?,"Chatbots Security, privacy, data protection, and social aspects","The General Data Protection Regulation (GDPR) imposes strict requirements for handling personal data obtained through chatbot interactions. In EU jurisdictions, personal information must be deleted from conversational datasets, though compliance verification remains challenging without external audits. Historical communication data is particularly valuable for chatbot improvement but raises concerns about persistent storage of sensitive information. The paper highlights difficulties in tracking data sharing through cookies and third-party integrations.",1.0000,0.7255,0.8628,1.0000,0.8221,0.9110,1.0000,0.8221,0.9110,1.0000,0.8221,0.9110,5642.00
22,What social risks do malicious chatbots pose according to the paper's analysis of conversational biases?,"Chatbots Security, privacy, data protection, and social aspects","Malicious chatbots operating on social platforms pose significant risks through conversational biases and opinion manipulation. These social bots can influence political elections, commercial transactions, and public discourse by mimicking human interaction patterns. The paper notes particular concern about chatbots' increasing ability to understand emotions and sentiment, making them harder to detect. Platform operators face challenges in automatically identifying and labeling such automated accounts under regulations like California's B.O.T. Act.",1.0000,0.8977,0.9488,1.0000,0.8977,0.9488,1.0000,0.8977,0.9488,1.0000,0.8977,0.9488,5317.84
23,How do open-domain and closed-domain chatbots differ in their development and operational characteristics according to the paper?,"Chatbots Security, privacy, data protection, and social aspects",The paper distinguishes between open-domain chatbots created by large technology companies and closed-domain chatbots developed by smaller enterprises. Open-domain systems like IBM's Watson and Apple's Siri utilize extensive datasets and advanced NLP techniques for broad conversational capabilities. Closed-domain chatbots typically focus on specific tasks using client knowledge bases such as FAQs and manuals. Both types share technical approaches but differ significantly in their data requirements and development resources.,1.0000,0.6296,0.8148,1.0000,0.6988,0.8494,1.0000,0.7531,0.8766,1.0000,0.8049,0.9025,5746.69
24,What is the purpose of the proposed 'BotS' designation for chatbot communications according to the paper's conclusions?,"Chatbots Security, privacy, data protection, and social aspects","The authors propose an international 'BotS' designation to identify secure chatbot interactions, analogous to HTTPS for web traffic. This labeling would indicate encrypted communication and GDPR-equivalent data handling standards across jurisdictions. The proposal addresses wasted user effort in human-like interactions with chatbots and increases transparency in personal data treatment. The designation would also help users identify compliant systems as chatbots become more sophisticated in emotional understanding and harder to distinguish from humans.",1.0000,0.6138,0.8069,1.0000,0.6850,0.8425,1.0000,0.6850,0.8425,1.0000,0.6850,0.8425,5241.11
25,What were the key fiscal changes in China's agricultural policy between 2003 and 2007 regarding taxation and subsidies?,China’s Agricultural Policy Transition: Impacts of Recent Reforms and Future Scenarios,"China transitioned from taxing agricultural producers to implementing direct subsidies between 2003 and 2007. Agricultural taxes decreased from CNY 51.7 billion in 2003 to CNY 1.62 billion by 2005, while direct subsidies rose to CNY 31 billion in 2006. This policy shift aimed to increase grain production and boost farm income through land-based incentives and input subsidies.",1.0000,0.6643,0.8321,1.0000,0.8143,0.9072,1.0000,0.8143,0.9072,1.0000,0.8143,0.9072,5143.46
26,How did the 'San-Nong' problem influence China's agricultural policy reforms regarding taxation and subsidies?,China’s Agricultural Policy Transition: Impacts of Recent Reforms and Future Scenarios,"The 'San-Nong' problem refers to challenges in agriculture, rural areas, and peasant welfare, particularly the rural-urban income gap. Chinese leadership prioritized this issue through policy documents emphasizing grain self-sufficiency and income growth. Tax reductions and subsidies were implemented as primary instruments to address these socioeconomic disparities.",1.0000,0.8171,0.9086,1.0000,0.8457,0.9228,1.0000,0.8457,0.9228,1.0000,0.8457,0.9228,5369.48
27,What WTO compliance constraints affect China's agricultural domestic support policies regarding de minimis exemptions and Blue Box payments?,China’s Agricultural Policy Transition: Impacts of Recent Reforms and Future Scenarios,China's WTO commitments limit agricultural domestic support through de minimis exemptions (8.5% of production value) and Blue Box payments (5% cap). Future scenarios assumed China might utilize these full allowances either through coupled subsidies tied to production or decoupled land-based payments not linked to output.,1.0000,0.8602,0.9301,1.0000,0.8602,0.9301,1.0000,0.8602,0.9301,1.0000,0.8602,0.9301,5728.10
28,"What are the defining characteristics of self-governance in civic initiatives, and how do they differ from complexity-based self-organisation?",Civic initiatives in urban development self-governance versus self-organisation in planning practice,"The paper distinguishes self-governance as civic initiatives where citizens deliberately organize to achieve collective ambitions through coordinated actions. This contrasts with complexity-based self-organisation, where urban structures emerge spontaneously from uncoordinated individual actions. Self-governance involves internal coordination mechanisms like participatory decision-making, while self-organisation lacks collective intent or central control.",1.0000,0.8500,0.9250,1.0000,0.8520,0.9260,1.0000,0.8546,0.9273,1.0000,0.8546,0.9273,5491.34
29,"How does a complexity sciences perspective define self-organisation in urban development, and what four characteristics distinguish it?",Civic initiatives in urban development self-governance versus self-organisation in planning practice,"Complexity sciences frame self-organisation as the spontaneous emergence of global patterns from local interactions without central coordination. Key characteristics include actions based on individual intentions, unpredictable systemic outcomes, and transformations arising from uncoordinated actor behaviors. This contrasts with self-governance, where coordinated efforts pursue predefined collective goals.",1.0000,0.6967,0.8484,1.0000,0.7022,0.8511,1.0000,0.7118,0.8559,1.0000,0.7118,0.8559,5912.32
30,Why is the scale of analysis essential for distinguishing between self-governance and self-organisation processes?,Civic initiatives in urban development self-governance versus self-organisation in planning practice,"The scale of analysis critically differentiates self-governance from self-organisation. Self-governance focuses on deliberate collective action at a single organizational level, while self-organisation examines emergent patterns across scales. For example, individual housing decisions may appear planned locally but create unpredictable city-level sprawl when analyzed globally.",1.0000,0.6817,0.8408,1.0000,0.7460,0.8730,1.0000,0.7987,0.8993,1.0000,0.7987,0.8993,5469.65
31,What role do institutional forces play in complexity-based self-organisation processes?,Civic initiatives in urban development self-governance versus self-organisation in planning practice,"Institutional forces like planning regulations influence but do not predetermine outcomes in self-organisation processes. They act as enabling or constraining conditions rather than directives, accommodating the spontaneous nature of emergent urban patterns. This contrasts with self-governance, where institutions may directly shape coordinated citizen actions.",1.0000,0.5358,0.7679,1.0000,0.8522,0.9261,1.0000,0.8522,0.9261,1.0000,0.8522,0.9261,5677.62
32,What planning risks emerge from conflating self-governance with complexity-based self-organisation?,Civic initiatives in urban development self-governance versus self-organisation in planning practice,"Misinterpreting self-governance as self-organisation (or vice versa) risks flawed planning responses. Applying rigid policies to spontaneous self-organisation may suppress emergent potential, while inadequate support for self-governance could frustrate deliberate citizen initiatives. Clear differentiation informs adaptive governance strategies.",1.0000,0.6018,0.8009,1.0000,0.8397,0.9199,1.0000,0.8397,0.9199,1.0000,0.8397,0.9199,5754.24
33,What were the three separate global sustainable development processes seeking agreements in 2015 according to the document?,Climate Change and the Sendai Framework for Disaster Risk Reduction,"The document outlines three global sustainable development processes in 2015: the Sendai Framework for Disaster Risk Reduction (SFDRR), the Sustainable Development Goals, and the United Nations Framework Convention on Climate Change (UNFCCC) negotiations. These processes aimed for long-term agreements but maintained institutional separations despite overlapping objectives in disaster risk reduction and climate adaptation.",0.0000,0.7157,0.3578,1.0000,0.6623,0.8311,1.0000,0.6623,0.8311,1.0000,0.6632,0.8316,5114.02
34,How do the IPCC and UNFCCC definitions of climate change differ as described in the document?,Climate Change and the Sendai Framework for Disaster Risk Reduction,"The IPCC defines climate change as any statistically identifiable shift in climate state due to natural or anthropogenic causes, while the UNFCCC restricts its definition to human-induced atmospheric alterations. This distinction separates scientific analysis from international policy focus, with both acknowledging unprecedented anthropogenic climate impacts.",1.0000,0.8348,0.9174,1.0000,0.8348,0.9174,1.0000,0.8348,0.9174,1.0000,0.8348,0.9174,5001.69
35,What are the documented effects of climate change on tropical cyclones and precipitation patterns?,Climate Change and the Sendai Framework for Disaster Risk Reduction,"Climate change influences disaster risk through complex hazard modifications and vulnerability pathways. Projected impacts include reduced tropical cyclone frequency but increased intensity, altered precipitation patterns affecting floods and landslides, and expanded vector-borne disease ranges due to temperature changes. These effects demonstrate climate change's role as both hazard driver and diminisher.",1.0000,0.6269,0.8134,1.0000,0.7228,0.8614,1.0000,0.7228,0.8614,1.0000,0.7228,0.8614,5746.20
36,How does the frequency of climate change mentions in the SFDRR compare to the Hyogo Framework for Action?,Climate Change and the Sendai Framework for Disaster Risk Reduction,"The SFDRR mentions 'climate change' 15 times across 50 paragraphs, compared to 13 mentions in 34 paragraphs of its predecessor, the Hyogo Framework. This quantitative analysis reveals increased textual emphasis on climate change despite the framework's stated focus on addressing root vulnerabilities rather than singular hazard drivers.",1.0000,0.8005,0.9002,1.0000,0.8165,0.9083,1.0000,0.8165,0.9083,1.0000,0.8165,0.9083,5703.38
37,What criticism does the document present regarding the SFDRR's treatment of climate change versus other hazards?,Climate Change and the Sendai Framework for Disaster Risk Reduction,"The document critiques the SFDRR's disproportionate focus on climate change relative to other hazards. While climate change receives 15 explicit mentions, hazards like earthquakes, tsunamis, and volcanoes are omitted entirely. This reflects institutional separation of climate processes from broader disaster risk reduction efforts rather than scientific prioritization.",1.0000,0.8172,0.9086,1.0000,0.8172,0.9086,1.0000,0.8172,0.9086,1.0000,0.8172,0.9086,5297.43
38,What conceptual framework does the document propose for integrating climate change adaptation and disaster risk reduction?,Climate Change and the Sendai Framework for Disaster Risk Reduction,"The article proposes integrating climate change adaptation as a subset within disaster risk reduction, while positioning mitigation within sustainable development. This approach would address root vulnerabilities holistically rather than maintaining artificial separations between climate and disaster frameworks, which the SFDRR unfortunately entrenches.",1.0000,0.8044,0.9022,1.0000,0.8044,0.9022,1.0000,0.8044,0.9022,1.0000,0.8076,0.9038,5044.73
39,What are identified as the primary determinants of vulnerability in disaster risk contexts according to the document?,Climate Change and the Sendai Framework for Disaster Risk Reduction,"Vulnerability's root causes are identified as social and political conditions that create susceptibility to harm. These can be addressed independently of climate change's hazard influences, contrasting with environmental hazards that often require technical interventions. The SFDRR's emphasis on climate change inadvertently diverts attention from these fundamental vulnerability drivers.",0.0000,0.6594,0.3297,0.0000,0.6798,0.3399,0.0000,0.7085,0.3542,1.0000,0.6390,0.8195,5934.16
40,What three main arguments support positioning climate change as a subset within disaster risk reduction?,Climate Change’s Role in Disaster Risk Reduction’s Future Beyond Vulnerability and Resilience,"Three arguments position climate change within disaster risk reduction: First, climate change is one risk contributor among many, including social inequities and non-climate hazards. Second, it constitutes one form of creeping environmental change alongside soil erosion or salinization. Third, its political prominence offers opportunities to address broader development challenges through integrated approaches.",1.0000,0.8103,0.9052,1.0000,0.8103,0.9052,1.0000,0.8103,0.9052,1.0000,0.8103,0.9052,6157.32
41,What is the primary objective of the climate stress-test methodology applied to CDB and CEXIM's overseas energy portfolios?,Climate Transition Risk and Development Finance A Carbon Risk Assessment of China's Overseas Energy Portfolios,The study develops a novel climate stress-test methodology to evaluate Chinese policy banks' exposure to climate transition risks. It assesses portfolios of China Development Bank (CDB) and Export-Import Bank of China (CEXIM) under varying climate policy scenarios using Integrated Assessment Models. The analysis quantifies potential losses from market share shocks across energy sectors and geographic regions.,1.0000,0.8463,0.9231,1.0000,0.8463,0.9231,1.0000,0.8463,0.9231,1.0000,0.8463,0.9231,5765.56
42,How did international negotiations influence the formation of Brazil's early climate institutions during Stage 1 (1990-2002)?,Climate institutions in Brazil three decades of building and dismantling climate capacity,"Brazil's climate institutions evolved through three stages influenced by international negotiations, domestic politics, and presidential leadership. The Paris Agreement's success depends on national institutions that combine historical traditions with political economies. Brazilian presidents wield significant power to reorganize bureaucracies and control climate agendas through decree powers and budgetary control.",1.0000,0.7586,0.8793,1.0000,0.7673,0.8836,1.0000,0.8140,0.9070,1.0000,0.8140,0.9070,5533.54
43,What institutional mechanisms enabled the PPCDAm's deforestation reduction and what political consequences emerged?,Climate institutions in Brazil three decades of building and dismantling climate capacity,"The PPCDAm (2004) reduced Amazon deforestation by 76% through command-and-control measures including conservation units and satellite monitoring. This approach generated political backlash from ruralists, who increased congressional representation from 120 to 160 seats after 2010. Agricultural interests structurally opposed deforestation controls due to their economic dominance in exports.",1.0000,0.6567,0.8283,1.0000,0.7011,0.8505,1.0000,0.7011,0.8505,1.0000,0.7122,0.8561,5402.57
44,How do Brazilian presidential powers structurally influence climate institution development and durability?,Climate institutions in Brazil three decades of building and dismantling climate capacity,"Brazilian presidents exercise exceptional institutional control through reorganization powers, political appointments, and budget impoundment. This centralized authority allowed rapid climate institution building under Lula (2003-2010) and equally swift dismantling under Bolsonaro. The Civil House coordinates cross-ministerial initiatives but depends on presidential priorities.",1.0000,0.7999,0.9000,1.0000,0.7999,0.9000,1.0000,0.7999,0.9000,1.0000,0.7999,0.9000,6271.84
45,How did international actors and domestic consultative bodies respond to Brazil's climate institution dismantling after 2016?,Climate institutions in Brazil three decades of building and dismantling climate capacity,"The Brazilian Climate Change Forum maintained consultative functions despite presidential disengagement post-2016. International pressures provided external accountability during institutional dismantling, particularly through climate financing conditionality and diplomatic channels. These mechanisms partially countered domestic institutional erosion.",1.0000,0.6372,0.8186,1.0000,0.6372,0.8186,1.0000,0.7610,0.8805,1.0000,0.7610,0.8805,5640.03
46,How does the document define climate justice in the context of international climate finance obligations?,Climate justice through climate finance Australia’s approach to climate finance in the Pacific,"The concept of climate justice emphasizes unequal contributions to anthropogenic climate change and disparities in addressing its consequences. Industrialized nations with high historical emissions bear responsibility for reducing emissions and supporting vulnerable countries like Pacific Island nations. Climate finance is contested as a potential mechanism for justice, requiring fulfillment of specific criteria to avoid perpetuating inequalities.",1.0000,0.6687,0.8344,1.0000,0.8228,0.9114,1.0000,0.8228,0.9114,1.0000,0.8228,0.9114,5309.35
47,How did institutional changes under the Abbott government impact Australia's climate finance capacity in the Pacific?,Climate justice through climate finance Australia’s approach to climate finance in the Pacific,"Australia's institutional changes between 2010-2019 included absorbing AusAID into DFAT in 2014, resulting in significant staff reductions and loss of climate expertise. Policy fluctuations occurred across different governments, with climate integration varying in development policies. The 2018 DAC Peer Review noted backsliding in strategic environmental mainstreaming compared to 2013 recommendations.",1.0000,0.7322,0.8661,1.0000,0.7322,0.8661,1.0000,0.7322,0.8661,1.0000,0.7617,0.8809,5615.77
48,How does donor coordination contribute to climate justice according to the analytical framework?,Climate justice through climate finance Australia’s approach to climate finance in the Pacific,"Donor coordination emerges as a critical enabler for climate justice, ensuring collective fulfillment of the $100 billion goal. The framework emphasizes compensating for individual donor reductions through collective action and aligning contributions with comparative advantages. Australia's bilateral approach contrasted with the need for coordinated multilateral provision through mechanisms like the Green Climate Fund.",1.0000,0.6809,0.8405,1.0000,0.7110,0.8555,1.0000,0.7110,0.8555,1.0000,0.7110,0.8555,6436.16
49,What overarching conclusion does the study reach regarding Australia's climate finance as a mechanism for climate justice?,Climate justice through climate finance Australia’s approach to climate finance in the Pacific,"The study concludes Australia's climate finance failed to meet climate justice criteria between 2010-2019. Flows lacked additionality and predictability, showed inconsistent adaptation prioritization, and insufficient coordination. Despite recent policy changes, historical analysis reveals incoherent integration of climate considerations across development programs.",1.0000,0.8633,0.9316,1.0000,0.8633,0.9316,1.0000,0.8633,0.9316,1.0000,0.8633,0.9316,6194.76
50,"According to the World Bank and the researchers' primary definition, what constitutes E-government and which four customer categories does it serve?",Cloud Computing of E-Government,"E-government is defined by the World Bank as government agencies' use of information technologies to transform relations with citizens, businesses, and government arms. Researchers adopted a broader definition emphasizing new methods to reinvent governance through web-accessible information and services, while affecting state-citizen relationships. It serves four customer categories: businesses, citizens, employees, and government entities through distinct interaction models.",1.0000,0.7376,0.8688,1.0000,0.8453,0.9227,1.0000,0.8453,0.9227,1.0000,0.8719,0.9359,5282.99
51,"What are the three core cloud computing service models described in the document, and what distinct capabilities does each provide?",Cloud Computing of E-Government,Cloud computing offers three fundamental service models: Software-as-a-Service (SaaS) delivers applications like CRM via the internet without infrastructure management; Platform-as-a-Service (PaaS) provides development environments; Infrastructure-as-a-Service (IaaS) supplies hardware resources including servers and storage. These models enable governments to select appropriate technical solutions based on operational requirements.,1.0000,0.9033,0.9516,1.0000,0.9033,0.9516,1.0000,0.9033,0.9516,1.0000,0.9033,0.9516,5618.72
52,What are the five principal challenges and technical obstacles facing cloud computing adoption in E-government contexts?,Cloud Computing of E-Government,"Major challenges in adopting cloud computing for E-government include security/privacy concerns across infrastructure layers, data protection compliance issues, interoperability limitations due to lack of standards, identity/access management complexities, and insufficient auditing capabilities. Technical obstacles also involve data scaling, legacy system integration, and regulatory alignment, particularly regarding cross-border data storage restrictions.",1.0000,0.9010,0.9505,1.0000,0.9010,0.9505,1.0000,0.9010,0.9505,1.0000,0.9010,0.9505,5458.56
53,"Which three countries' cloud computing implementations for E-government are documented, and what specific initiatives did they undertake?",Cloud Computing of E-Government,"Several governments have implemented cloud-based E-government initiatives: Australia's Department of Treasury and Finance deployed private clouds, while Kuwait established a high-speed governmental data network in 2006. The UK developed G-Cloud to optimize data center usage under its 2011 ICT strategy. These implementations demonstrate varied cloud adoption approaches including public, private, and hybrid models.",1.0000,0.7300,0.8650,1.0000,0.7664,0.8832,1.0000,0.8016,0.9008,1.0000,0.8170,0.9085,5689.46
