id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
16,Why and how are carbon taxes integrated with other carbon policies to achieve broader greenhouse gas reductions?,Carbon taxes a review of experience and policy design considerations,"Governments frequently integrate carbon taxes with other climate policies to achieve comprehensive greenhouse gas reductions across various economic sectors. This complementary approach is particularly valuable for addressing emissions that are challenging to regulate through mechanisms like cap and trade systems or command-and-control regulations, such as those from non-stationary sources like vehicles. Examples include Norway's additional tax on hydrofluorocarbons (HFCs) and perfluorocompounds (PFCs) and several European nations' participation in the EU's Emissions Trading Scheme alongside their carbon taxes.",0.0000,0.7252,0.3626,1.0000,0.8426,0.9213,1.0000,0.8426,0.9213,1.0000,0.8426,0.9213,7061.84
17,"What is the primary objective of the paper ""Central Bank Digital Currencies A Framework for Assessing Why and How"" regarding central bank digital currencies (CBDCs)?",Central Bank Digital Currencies A Framework for Assessing Why and How,"This paper proposes a framework for assessing why a central bank should consider issuing a digital currency and how to implement it to improve the efficiency of the retail payment system. It aims to guide further thinking on these questions, serving as a first step in the research agenda concerning central bank digital currency. The discussion is framed around whether such issuance would be in society's best interest, alongside considerations for its design.",1.0000,0.8959,0.9479,1.0000,0.8959,0.9479,1.0000,0.9185,0.9592,1.0000,0.9185,0.9592,7089.88
18,"How is a Central Bank Digital Currency (CBDC) precisely defined in the document ""Central Bank Digital Currencies A Framework for Assessing Why and How""?",Central Bank Digital Currencies A Framework for Assessing Why and How,"Within the context of this paper, a central bank digital currency (CBDC) is specifically defined to clarify its nature. It represents monetary value that is stored electronically rather than physically. Furthermore, this electronic monetary value is explicitly a liability of the central bank and is intended for use by the general public to make payments.",1.0000,0.7653,0.8827,1.0000,0.7653,0.8827,1.0000,0.7653,0.8827,1.0000,0.7653,0.8827,7185.92
19,"What are the three fundamental questions comprising the high-level framework proposed in ""Central Bank Digital Currencies A Framework for Assessing Why and How"" for determining if a central bank should issue a digital currency for retail payment system efficiency?",Central Bank Digital Currencies A Framework for Assessing Why and How,"The paper proposes a general framework to assess whether a central bank should issue a digital currency specifically to improve the efficiency of the retail payment system. This framework begins by questioning if a digital currency could inherently improve efficiency. Subsequently, it evaluates whether privately issued digital currencies would achieve such improvements without government intervention. Finally, it asks if direct issuance by the central bank is a more desirable role than other potential contributions, such as facilitation or regulation.",1.0000,0.8969,0.9485,1.0000,0.8969,0.9485,1.0000,0.8969,0.9485,1.0000,0.9305,0.9653,6631.01
20,"What are the three fundamental roles that central banks commonly undertake to promote the safety and efficiency of payment systems, as described in ""Central Bank Digital Currencies A Framework for Assessing Why and How""?",Central Bank Digital Currencies A Framework for Assessing Why and How,"Central banks play critical roles in fostering the safety and efficiency of payment systems, with their intervention levels varying based on historical, institutional, and legislative factors. The document identifies three distinct roles that central banks often assume in this regard. These roles are acting as a facilitator or catalyst, functioning as an overseer, and serving as an operator or direct provider within the payment system.",1.0000,0.5482,0.7741,1.0000,0.8765,0.9383,1.0000,0.8765,0.9383,1.0000,0.8765,0.9383,7437.23
21,"Why is famine considered an archetypical creeping disaster, and how do its characteristics, such as causes and impact on physical capital, differentiate it from other disaster types?",Challenges Associated with Creeping Disasters in Disaster Risk Science and Practice Considering Disaster Onset Dynamics,"Famines are presented as the archetypical creeping disaster, challenging the stereotypical hazard/disaster distinction by arising from numerous compounding factors beyond natural hazards like drought. Contemporary famines are increasingly disassociated from droughts, instead being linked to civil war, extreme destitution, and political unrest. They manifest not as linear cataclysmic outcomes but through messy, non-linear sociopolitical dynamics with multiple pathways into vulnerability. Notably, famines often spare most types of physical capital, such as roads and bridges, a characteristic shared with other creeping phenomena like pandemics, and can affect only segments of a population while being concealed by broader conflict.",1.0000,0.9052,0.9526,1.0000,0.9052,0.9526,1.0000,0.9052,0.9526,1.0000,0.9052,0.9526,6254.05
22,"According to E.L. Quarantelli, what were the two main arguments for excluding chronic, diffuse, and long-term situations like famines, epidemics, and droughts (FEDs) from the category of disasters?",Challenges Associated with Creeping Disasters in Disaster Risk Science and Practice Considering Disaster Onset Dynamics,"E.L. Quarantelli, an influential pioneer in modern disaster sociology, famously expressed reservations about categorizing chronic, diffuse, and long-term situations like famines, epidemics, and droughts (FEDs) as disasters. He suggested treating FEDs as social problems involving chronic stress rather than crisis occasions. Quarantelli supported this position with two main arguments: first, that slow-onset situations lack the disruptive effects commonly associated with disasters focused in time and space; and second, that there appeared to be minimal overlap between empirical data and theoretical ideas for creeping disasters and those for more rapidly manifesting impacts. He informally noted that many established findings about disaster behavior did not seem to apply to these diffuse happenings, primarily considering the application of creeping disaster literature to conventional disasters, not vice versa.",1.0000,0.7076,0.8538,1.0000,0.7974,0.8987,1.0000,0.7974,0.8987,1.0000,0.7974,0.8987,7065.19
23,"How does the lived experience of populations exposed to creeping disasters, such as famines, differ from those facing immediate destruction, particularly concerning uncertainty and coping strategies?",Challenges Associated with Creeping Disasters in Disaster Risk Science and Practice Considering Disaster Onset Dynamics,"The experience of individuals facing creeping disasters, such as famines, involves confronting gradually worsening conditions without a discernible end point. This contrasts with more immediate forms of destruction and is characterized by intense uncertainty regarding future improvements or continued deterioration. Affected populations often engage in seemingly paradoxical coping strategies, such as preserving vital assets like livestock or seeds for planting rather than consuming them for short-term survival. This behavior is driven by the anticipation of a highly uncertain future, where they cannot predict if conditions will improve or if the situation will become more elusive.",1.0000,0.8480,0.9240,1.0000,0.8480,0.9240,1.0000,0.8480,0.9240,1.0000,0.8480,0.9240,7723.41
24,"What is the primary analytical objective of this paper regarding energy efficiency in Small and Medium Enterprises, considering the European projects it reviews?",Challenges and opportunities for improving energy efficiency in SMEs learnings from seven European projects,"This paper critically examines the difficulties and prospects for enhancing energy efficiency within Small and Medium Enterprises (SMEs). It achieves this by systematically reviewing the research designs and outcomes of seven European projects, namely SPEEDIER, SMEmPower Efficiency, E2Driver, Innoveas, Triple-A, DEESME, and ICCEE. The overarching goal of these projects is to elevate SMEs' understanding of energy efficiency and foster an effective decision-making approach towards its implementation.",1.0000,0.8599,0.9300,1.0000,0.8599,0.9300,1.0000,0.8599,0.9300,1.0000,0.8599,0.9300,7460.57
25,"What is the collective importance of Small and Medium Enterprises (SMEs) in achieving European energy efficiency targets, considering their prevalence and energy consumption patterns?",Challenges and opportunities for improving energy efficiency in SMEs learnings from seven European projects,"Small and Medium Enterprises (SMEs) constitute 98.9% of European enterprises and are responsible for approximately 13% of Europe's total energy demand, according to EUROSTAT (2022) and IEA (2017). Despite their often-limited individual resources for implementing energy efficiency measures, their collective potential for energy savings and carbon emission reduction is substantial at the EU level. These savings are crucial for Member States to meet the European Energy Efficiency Directive's (EED) target of a 32.5% improvement in energy efficiency by 2030. Article 8 of the EED mandates Member States to encourage SMEs to conduct energy audits and implement recommendations through national incentive programs.",1.0000,0.6620,0.8310,1.0000,0.8360,0.9180,1.0000,0.8360,0.9180,1.0000,0.8360,0.9180,7720.02
26,What are the stated objectives of the Innoveas and ICCEE European projects in the context of enhancing energy efficiency within Small and Medium Enterprises?,Challenges and opportunities for improving energy efficiency in SMEs learnings from seven European projects,"Several European projects contribute to improving energy efficiency in Small and Medium Enterprises (SMEs) with distinct objectives. The Innoveas project specifically aims to address the low uptake of energy auditing practices among European SMEs. Concurrently, the ICCEE (Improving Cold Chain Energy Efficiency) project is designed to facilitate SMEs operating within the food and beverage cold chain to implement energy efficiency measures following comprehensive supply chain energy audits. These initiatives target different aspects of energy efficiency adoption, from auditing to sector-specific applications.",1.0000,0.7225,0.8613,1.0000,0.7748,0.8874,1.0000,0.7748,0.8874,1.0000,0.7949,0.8975,8112.72
27,"How have chatbot technologies evolved from early models like ELIZA to modern AI chatbots, particularly regarding their underlying mechanisms for processing conversations?","Chatbots Security, privacy, data protection, and social aspects","The evolution of chatbots began with ELIZA in 1966, which used simple decision tree questions and keyword inspection to transform sentences according to associated rules. Subsequently, A.L.I.C.E. introduced AIML for pattern matching with a Knowledge Base, simplifying conversational modeling through 'stimulus-response' processes. More advanced AI chatbots now often leverage Deep Learning Seq2Seq models and Recurrent Neural Networks (RNNs) to effectively process sequence data and predict outcomes based on historical conversations.",1.0000,0.7523,0.8761,1.0000,0.7523,0.8761,1.0000,0.7523,0.8761,1.0000,0.7523,0.8761,7533.19
28,"How might advancements in chatbot technology, particularly in achieving human-like speech, introduce social risks and the potential for manipulative conversational biases?","Chatbots Security, privacy, data protection, and social aspects","The increasing human-like quality of chatbot speech, enhanced by modern natural language processing techniques, could lead to social media chatbots becoming more trustworthy and influential. This heightened trust introduces a significant social risk: conversational biases. Such biases can manifest when social bots are designed to manipulate people's opinions in various contexts, including sales, forums, social platforms, or political elections, potentially resulting in considerable damage through their behavior.",1.0000,0.8506,0.9253,1.0000,0.8506,0.9253,1.0000,0.8506,0.9253,1.0000,0.8506,0.9253,7884.82
29,"What is identified as a primary limitation in evaluating chatbot security risks, specifically regarding data manipulation practices by providers?","Chatbots Security, privacy, data protection, and social aspects","A significant limitation in accurately evaluating the security risks associated with chatbots stems from the lack of transparency from data providers. While companies often claim transparency regarding data manipulation and processing, they rarely disclose precise details. Such undisclosed information includes the specific processing pipeline, employee access to data, the algorithms utilized, and which data are sold or transferred to cooperating companies, making a comprehensive assessment of security risks challenging due to these proprietary secrets.",1.0000,0.7982,0.8991,1.0000,0.7982,0.8991,1.0000,0.7982,0.8991,1.0000,0.7982,0.8991,7418.50
30,"What are the primary objectives of the paper ""China’s Agricultural Policy Transition: Impacts of Recent Reforms and Future Scenarios""?",China’s Agricultural Policy Transition Impacts of Recent Reforms and Future Scenarios,"The paper provides a quantitative assessment of China's recent agricultural policy changes, specifically the transition from taxing farmers to providing direct subsidies. It also evaluates the likely consequences of future policy developments, with a particular reference to China's WTO commitments on agricultural domestic support. The analysis aims to contribute to understanding these policy trends and their consequences, as well as offer insights for designing future agricultural domestic support in China.",1.0000,0.8101,0.9051,1.0000,0.8139,0.9070,1.0000,0.8139,0.9070,1.0000,0.8591,0.9296,6880.65
31,Describe the timeline and financial impact of the reduction and elimination of agricultural taxes in China from 2003 to 2006.,China’s Agricultural Policy Transition Impacts of Recent Reforms and Future Scenarios,"China's agricultural policy underwent fundamental changes, marked by substantial reductions in agricultural taxes and fees. Total agricultural taxation, which included agricultural tax, special agriculture products tax, and agricultural tax surcharges, decreased from CNY 51.7 billion in 2003 to CNY 1.62 billion in 2005. Following a decision by The National People’s Congress in December 2005, the remaining agriculture tax was completely eliminated nationwide by 2006.",1.0000,0.8815,0.9408,1.0000,0.9042,0.9521,1.0000,0.9042,0.9521,1.0000,0.9042,0.9521,8226.01
32,"What is the 'San-Nong' problem in China, and how do the recent agricultural policy changes, such as tax elimination and direct subsidies, aim to mitigate it?",China’s Agricultural Policy Transition Impacts of Recent Reforms and Future Scenarios,"The recent agricultural policy shifts reflect the Chinese leadership's attention to the 'San-Nong' problem, which encompasses issues related to agriculture, rural areas, and peasants. This problem is characterized by the relative decline of farm income compared to urban residents, contributing to a widening rural-urban income gap and East-West regional imbalances. The reduction of agriculture tax and introduction of direct farm subsidies are considered crucial instruments to address these challenges, aiming to increase farm income and maintain grain self-sufficiency.",1.0000,0.9300,0.9650,1.0000,0.9300,0.9650,1.0000,0.9300,0.9650,1.0000,0.9300,0.9650,6974.75
33,"Based on its WTO accession agreement, what are China's specific allowances for agricultural domestic support under the de minimis exemption, Blue Box payments, and Green Box payments?",China’s Agricultural Policy Transition Impacts of Recent Reforms and Future Scenarios,"China's WTO commitments regarding agricultural domestic support include a de minimis exemption set at 8.5 percent of its agricultural production value for a developing country member. Additionally, China is permitted to utilize Blue Box payments, with a 5 percent cap of total agriculture production value assumed for discussion purposes in this paper. China is also allowed to apply Green Box payments, which are classified as non-distorting or minimally distorting. These provisions collectively define the maximum permissible amount of trade and production-distorting domestic support.",1.0000,0.8479,0.9239,1.0000,0.8479,0.9239,1.0000,0.8479,0.9239,1.0000,0.8479,0.9239,7567.93
34,What specific problem was identified by the workshop regarding the management and availability of data collected from various Citizen Science projects on Invasive Alien Species?,Citizen Science and Open Data a model for Invasive Alien Species in Europe,"A significant concern highlighted by the workshop on Citizen Science and Open Data for Invasive Alien Species involved the current state of data collection. It was observed that data generated by various Citizen Science projects on Invasive Alien Species are currently fragmented. This fragmentation underscores a critical need for improved data management practices. Consequently, the workshop emphasized the importance of utilizing a unified, open, and accessible platform.",1.0000,0.7213,0.8606,1.0000,0.7213,0.8606,1.0000,0.8167,0.9084,1.0000,0.8167,0.9084,7053.50
35,What were the primary recommendations and future directions that the workshop aimed to provide concerning Citizen Science projects and data use for Invasive Alien Species?,Citizen Science and Open Data a model for Invasive Alien Species in Europe,"The workshop was specifically organized to generate actionable insights and strategic guidance for applying Citizen Science initiatives to Invasive Alien Species issues. Its broader aim extended beyond mere problem identification. It sought to provide concrete recommendations for effective practices, optimizing the use of Citizen Science data in both scientific research and policy formulation. Furthermore, it aimed to chart future directions for relevant research and policy.",1.0000,0.6497,0.8249,1.0000,0.6497,0.8249,1.0000,0.7966,0.8983,1.0000,0.7966,0.8983,8294.27
36,"What is the primary aim of the paper ""Civic initiatives in urban development: self-governance versus self-organisation in planning practice"" regarding the conceptualization of self-organisation in urban development?",Civic initiatives in urban development self-governance versus self-organisation in planning practice,"The paper addresses two distinct interpretations of self-organisation concerning civic initiatives in urban development. It confronts a complexity sciences perspective with an understanding that aligns with self-governance. The objective is to elucidate their similarities and fundamental differences, along with the implications for spatial planning policy and research.",1.0000,0.7972,0.8986,1.0000,0.8734,0.9367,1.0000,0.8734,0.9367,1.0000,0.8734,0.9367,7245.90
37,"What constitutes self-governance when applied to civic initiatives in urban development, distinguishing it from other modes of governance?",Civic initiatives in urban development self-governance versus self-organisation in planning practice,"Self-governance, in the context of civic initiatives, refers to situations where citizens and non-governmental actors assume leadership, making decisions about involvement and resource allocation largely independently. This contrasts with hierarchical or shared governance models by placing significant autonomy with the community. While governmental actors may set conditions, their influence on the 'self' of governance is purposefully limited.",1.0000,0.7541,0.8770,1.0000,0.7931,0.8965,1.0000,0.7977,0.8988,1.0000,0.7977,0.8988,7221.06
38,What are the fundamental differences between complexity-based self-organisation and self-governance concerning collective intent and coordination of actions in urban development?,Civic initiatives in urban development self-governance versus self-organisation in planning practice,"A fundamental distinction between complexity-based self-organisation and self-governance lies in their underlying mechanisms of intent and coordination. Complexity-based self-organisation is marked by actions evolving without central coordination, driven by individual intentions, and a collective ambition is absent. Conversely, self-governance involves actions guided by internal coordination, often through participatory decision-making or informal agreements, and is driven by a collective intent.",1.0000,0.7972,0.8986,1.0000,0.7972,0.8986,1.0000,0.7972,0.8986,1.0000,0.8128,0.9064,7667.89
39,Why is it important for planning theorists and practitioners to differentiate between self-organisation and self-governance processes in urban development?,Civic initiatives in urban development self-governance versus self-organisation in planning practice,"Distinguishing between self-governance and complexity-based self-organisation is crucial for urban planners and theorists to prevent negative outcomes. Failing to differentiate can lead planners to undermine the potential of genuine self-organisation processes by implementing rigid plans that lack adaptive capacity. Moreover, it risks frustrating effective self-governance initiatives through inadequate accommodation within existing planning practices.",1.0000,0.7426,0.8713,1.0000,0.7809,0.8904,1.0000,0.7809,0.8904,1.0000,0.7809,0.8904,6986.03
40,What significant roles do scale and institutional forces play in the analysis of complexity-based self-organisation processes within urban development?,Civic initiatives in urban development self-governance versus self-organisation in planning practice,"Analyzing complexity-based self-organisation in urban development requires specific attention to the issue of scale, as it inherently involves the emergence of global structures from local interactions across at least two distinct levels. Furthermore, institutional forces, encompassing formal and informal rules, act as conditions that can enable or constrain self-organisation processes. These forces do not, however, predefine particular urban configurations due to the spontaneous and non-linear nature of self-organisation.",1.0000,0.7801,0.8900,1.0000,0.7801,0.8900,1.0000,0.7876,0.8938,1.0000,0.7876,0.8938,6311.18
41,"How does the Sendai Framework for Disaster Risk Reduction (SFDRR) primarily conceptualize climate change, and what are the critical implications of this conceptualization according to the provided analysis?",Climate Change and the Sendai Framework for Disaster Risk Reduction,"The Sendai Framework for Disaster Risk Reduction (SFDRR) 2015–2030 reviews how climate change is mentioned within its text and the potential implications for disaster risk reduction. The framework places significant emphasis on climate change as a hazard component, which the analysis suggests is an overstatement of this single driver. Overall, the SFDRR's approach tends to separate climate change from core vulnerability reduction efforts. This risks entrenching artificial differences rather than fostering an integrated approach.",0.0000,0.7419,0.3710,1.0000,0.8539,0.9270,1.0000,0.8606,0.9303,1.0000,0.8606,0.9303,6950.81
42,"How does human-induced climate change specifically influence the characteristics of tropical cyclones, precipitation patterns, and coastal hazards like erosion and sea-level rise, according to the provided information?",Climate Change and the Sendai Framework for Disaster Risk Reduction,"Human-induced climate change impacts various hazards in complex ways, sometimes exacerbating and sometimes diminishing them. For instance, while tropical cyclone frequency might decrease in some regions, their intensity is projected to increase once they form. Additionally, warmer air holding more moisture means precipitation can become more intense, leading to increased rainfall-induced flooding globally. Rising sea levels and diminishing sea ice also contribute to coastal erosion and inundation, impacting low-lying islands and communities.",1.0000,0.8449,0.9224,1.0000,0.8449,0.9224,1.0000,0.8449,0.9224,1.0000,0.8449,0.9224,7071.07
43,"In the context of disaster risk, is climate change classified as a hazard itself, a hazard driver, or a diminisher, and where does its influence on disaster risk predominantly lie—on the hazard side or the vulnerability side?",Climate Change and the Sendai Framework for Disaster Risk Reduction,"The document clarifies that climate change itself is not a direct hazard but rather a potential driver or diminisher of hazards. Its influence on disaster risk is markedly more prominent on the hazard side, affecting parameters like frequency and intensity. While climate change also impacts vulnerabilities by altering local environmental conditions, the deeper root causes of vulnerability are social and political, which exist independently. Therefore, climate change's role in disaster risk is predominantly through its interaction with environmental hazards.",1.0000,0.8611,0.9305,1.0000,0.8733,0.9367,1.0000,0.8733,0.9367,1.0000,0.8803,0.9402,7169.15
